id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
89,5,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[3.945231455559391, -2.137381313992745, 6.678070552700388, 0.767489022154385, -0.44989624276948215, 0.01890096053560461]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
89,6,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[5.1708187180072045, -2.8408111568769825, 7.457707342815321, 0.5603826199174083, -0.4209664079873081, 0.006038180513218964]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
89,7,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[6.555312675729797, -3.5450004511398046, 8.107355040135394, 0.563245391909141, -0.37420944755625773, 0.008672227313505509]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
89,8,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[8.089888886747048, -4.195609534351184, 8.584350537854945, 0.6633319257032455, -0.27315642347518404, 0.017023249944448895]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
89,9,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[9.76071097342472, -4.659938617355764, 8.750697639410404, 0.8627125011427078, -0.07869234352697971, 0.03121244974393779]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
89,10,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[11.487690675966249, -4.8001239482256794, 8.559002253705314, 0.8599835967967009, 0.11432504641362583, 0.030059791605916666]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
89,11,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[13.149464500083306, -4.665600634687868, 8.123524993277897, 0.6695101358123959, 0.21323880471423529, 0.014813520218522887]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
89,12,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[14.70638522875087, -4.461352252155612, 7.66509335581916, 0.33848082183304745, 0.14265885650472854, -0.011708963379936653]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
89,13,"[0, 0, 2.795353028849227, 1.5678729037623071, 0.5111621480547547, 0]","[16.15077615073181, -4.295431450471954, 7.159635242285112, 0.8172862698758824, 0.28467841123341736, 0.021564426048380186]","[16.15751609993793, -4.391699690458426, 0, 0, 0.5235987755982988, 0]",[],0.2
90,0,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[0.0, 0.0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
90,1,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[0.70513544450021, -0.07050423401993991, 3.5036840237801274, 0.9380862577989453, 0.039723675285793056, -0.06508884381053859]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
90,2,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[1.4299934094233289, -0.31542117805272213, 4.014016568247775, 0.9554411767910568, -0.16091055215151667, -0.020217253282797967]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
90,3,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[2.234427070946495, -0.6777876895198659, 4.749267873576102, 0.5325960918132565, -0.34966899359786613, -0.023169273506063355]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
90,4,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[3.1408008083081893, -1.1616954263664871, 5.515052469180125, 0.6682051461355896, -0.3728934402215541, 0.00047010670989474073]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
90,5,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[4.183896784826222, -1.7107608964480547, 6.268951901123746, 0.5873118197027793, -0.3848774566236348, 5.243771309859409e-05]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
90,6,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[5.366843064669341, -2.297630208500625, 6.937408389438896, 0.6493247073982986, -0.3408271772499687, 0.00888875889972028]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
90,7,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[6.6905645362726345, -2.870317209602877, 7.5043913353045975, 0.5742122087043252, -0.31138203315420815, 0.0058369394366302434]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
90,8,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[8.141786919785467, -3.3768924478103357, 7.850929171791247, 0.8309869161439498, -0.15671118713708687, 0.025560876928241428]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
90,9,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[9.69409023169265, -3.6778193248952804, 7.945858737111505, 0.7561575820325572, -0.033296389579328685, 0.019787110376425433]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
90,10,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[11.267827157600442, -3.8166013032462867, 7.876715977810696, 0.5887802765334954, 0.011892433789175424, 0.00703270727882104]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
90,11,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[12.816247071303735, -3.835512938540038, 7.5959793305257355, 0.8322440049774192, 0.16803785299214694, 0.02398209921140055]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
90,12,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[14.261103555305858, -3.5993303239225174, 7.190495342598002, 0.9816800180224176, 0.23984288676655788, -0.037118758491045276]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
90,13,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[15.654401283749252, -3.4597763276217424, 6.857182822967651, 0.37581767323385057, 0.11478784993055834, -0.013325738665278775]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
90,14,"[0, 0, 3.261796368938714, 1.5438244806744887, 0.4420644478925032, 0]","[16.868640717927356, -3.3891337993870247, 6.5190936426321775, 0.8104679237440189, 0.21675682607044292, 0.017140554561632926]","[16.872296099594067, -3.6038424977059647, 0, 0, 0.5235987755982988, 0]",[],0.2
91,0,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[0.0, 0.0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,1,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[0.16460561480752564, -0.1471040426869354, 1.114824715286834, 1.5441669286693867, -0.20068704360948436, -0.007338355333283007]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,2,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[0.3483302394530105, -0.44109065056918106, 1.257347505115993, 1.8358150431021933, -0.08312623869906238, -0.009350399913898235]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,3,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[0.5772897501320448, -0.7330144359658642, 1.2681281129418314, 1.8432854073478, 0.010238840649057949, -0.01426166387315193]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,4,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[0.8182962782343592, -1.0062244255922204, 1.162503318045448, 1.8369733732911733, 0.0791753516200811, -0.015444110156366658]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,5,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.0469321772744715, -1.2647225573881988, 0.9194895502279091, 1.837767617921762, 0.16735837199840764, -0.005823130059602581]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,6,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.2411006705940257, -1.50563592779166, 0.40169555060883505, 1.7798499951894333, 0.36019878474708245, 0.02127564417089226]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,7,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.309083134894254, -1.5869087844670573, 0.006857850102011242, 1.0752592713497884, 0.5415864743977126, 0.06774572931667756]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
91,8,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.4527531683639094, -1.9441377180672785, -1.500239420095068, 2.3647711846994106, 0.9367520422182569, 0.06580415403929378]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,9,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.533281716843376, -2.142901061956581, -0.7753792188568766, 0.8948038293670574, 1.044991033638857, -0.007082058799308606]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
91,10,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.6499759262123501, -2.541404245789163, -2.099270550692394, 2.1016570862547486, 1.1054422709898597, 0.03956790078098731]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
91,11,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.7041878934178212, -2.73407693143106, -0.6698034875075667, 1.0289225433756808, 0.8102396282732445, -0.06494258631286297]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
91,12,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[1.8041523141947675, -3.1487655903199174, -0.303544707756832, 3.0205290947254486, 0.3927894733062329, -0.0834167374170249]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,13,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[2.1163844154254, -3.840316878352704, 4.373290009300105, 1.318242167328991, -0.7850176207556235, -0.19465649506126242]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
91,14,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[2.2965872718249734, -4.174824742417326, 5.1805070467086125, 0.20765513196648808, -1.0466864218194905, -0.042778615526885694]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
91,15,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[2.809132808952351, -5.253216127195064, 6.822755492162817, 0.1779934926750422, -1.1217034832116237, -0.005856905925042299]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
91,16,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[3.5814751190637097, -6.5618282434379696, 8.453783716394312, 1.1194389626882182, -0.8916006098430515, -0.010746954180961946]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
91,17,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[4.695907720975644, -7.995918742551359, 9.699886640522909, 0.7140440683293974, -0.7414468017071395, 0.032233219253505814]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
91,18,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[6.317461993881771, -9.177487550229534, 10.515381940267774, 1.304167756225421, -0.4431816975167287, -0.007703289914191876]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,19,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[8.266024725295477, -10.057748866344697, 10.857133789412545, 0.939754061281181, -0.2027225032971012, 0.04400042889309341]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
91,20,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[10.389313166124783, -10.422124082358053, 10.719019416976952, 0.8291466547421097, 0.017594921525494054, 0.03455043995500269]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
91,21,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[12.464064681066237, -10.22896744053712, 10.29433025977549, 1.124091417440477, 0.21892451192757, -0.02502551823101005]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,22,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[14.392724116138805, -9.799554252266807, 9.460017592411525, 0.8775120632577059, 0.42742090667454946, 0.036477534264597725]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
91,23,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[16.010126052546894, -9.06482380776619, 8.324335441234998, 0.7236093805936069, 0.5946664043855616, 0.024136333959949414]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
91,24,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[17.22126667735715, -8.150753223508902, 6.971916365098983, 1.0980186779842895, 0.8078153315766036, -0.016958839921675437]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
91,25,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[18.09908377123076, -7.28108548928255, 5.485863889031471, 1.0058119956269223, 0.9267928426247073, -0.01977733016964873]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
91,26,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[18.792064596688434, -6.617436807100141, 4.075676235471357, 0.47988597457736276, 0.8482336271925291, -0.007866663647886421]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
91,27,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[19.290439613879908, -6.1733744082709325, 2.683542279101541, 0.959637037343924, 0.8305436882999883, -0.03969319094119784]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,28,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[19.76499157864675, -6.051398164080511, 1.9274376500460881, 1.2705143581663267, 0.5353184405463031, -0.06817542095865824]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,29,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[20.22455935900028, -6.213665832374022, 2.456817547770579, 1.3921932315411276, -0.06642630767941564, -0.09042996371373813]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
91,30,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[20.731208795742315, -6.650337418014664, 3.8277268020938124, 1.0195149437656421, -0.5154460065073434, -0.04348748713756738]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
91,31,"[0, 0, 1.0144810215466027, -0.3300807330500456, -0.3145656620533144, 0]","[21.397029237520602, -7.200684810772321, 4.885694657791061, 1.0926347329968167, -0.5552498817887098, -0.03158214613567076]","[21.63752007827859, -7.194722760904934, 0, 0, 0.5235987755982988, 0]",[],0.2
92,0,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[0.0, 0.0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
92,1,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[0.22275328867131636, -0.1758883407854012, 1.2811654800103731, 1.6844515191978306, -0.02630462905880937, -0.0579095942937045]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
92,2,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[0.5257125415458, -0.6597481276070107, 3.481086526581211, 1.0555240984749115, -0.7615827397966874, -0.09079903149767796]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
92,3,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[0.9599495945125026, -1.4247957626919774, 5.216728292606568, 0.27271846153476825, -1.0166427350826146, -0.012587614736286192]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
92,4,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[1.5232203351805278, -2.4819910079471414, 6.8121347149820295, 0.27430003286555976, -1.0437663359887484, -0.00163694722040267]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
92,5,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[1.603340105645421, -2.6331000451675197, 7.0072542394379465, 0.25112357923741446, -1.047018195789704, -0.005943786106854594]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
92,6,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[2.3425117131221294, -3.990871484415471, 8.51302724768215, 0.34935894396389977, -1.009169216395864, 0.008265439039711045]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
92,7,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[3.3592844209974104, -5.507157413673829, 9.790319872758669, 0.703037353910683, -0.8152684069143235, 0.033213603877298256]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
92,8,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[4.836686152079381, -6.9187413419715025, 10.682019039762466, 0.8943879613223139, -0.5472037819056897, 0.04426336483820993]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
92,9,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[6.742344768663483, -7.976682659614866, 11.154466812512137, 0.8266175601259356, -0.31732199815842205, 0.03719450734582748]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
92,10,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[8.887583317185511, -8.582222641268594, 11.182106673599339, 0.8424184905216905, -0.08423696767507977, 0.03688016839067642]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
92,11,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[11.083269207295128, -8.762123176978783, 10.912647282423551, 0.6019808726117216, 0.03381581226861502, 0.018313297537353643]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
92,12,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[13.187980499532895, -8.586976961449466, 10.248392418295088, 0.9188403524040082, 0.3003966741313351, 0.04062367300412705]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
92,13,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[15.064451020720687, -8.035897327698624, 9.360038382366772, 0.5705671411526523, 0.3953480977437995, 0.013784272763079326]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
92,14,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[16.73027141147914, -7.436597103668032, 8.43549495454929, 0.3822636673109124, 0.3831799285367036, -0.0028818356332314284]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
92,15,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[18.23430313474569, -6.914722328069932, 7.559022601751386, 0.48505866303518913, 0.3987104975302238, 0.001125668160299158]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
92,16,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[19.568938778338495, -6.4305906366044345, 6.666008345561227, 0.6413481180326257, 0.46764669807364445, 0.008897749311949386]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
92,17,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[20.733519596562957, -5.992816362619427, 5.838821667748841, 0.4032823190259332, 0.3845308898605885, -0.014592694664785065]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
92,18,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[21.753434528539383, -5.621622110418158, 5.092013864206473, 1.070771625696389, 0.45817795900427266, -0.03147991543636256]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
92,19,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[22.69643634276947, -5.395751965820821, 4.5748109178524885, 0.5182480073874706, 0.2863805632969875, -0.020430836915926554]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
92,20,"[0, 0, 1.0715547714478044, 0.10082577409225213, 0.09381675508200027, 0]","[23.553219686790825, -5.270611908814467, 4.114090033460686, 0.1667271987232126, 0.18875459202261052, 0.00167462766310799]","[23.665023622537767, -5.518026504963279, 0, 0, 0.5235987755982988, 0]",[],0.2
93,0,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[0.0, 0.0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
93,1,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[0.6153058745711406, -0.09174009095471446, 3.0495791517342896, 1.1689824206349517, 0.04656525239772833, -0.08057278193804952]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
93,2,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[1.2568287817119306, -0.39826471327863955, 3.900698821826836, 0.699839346762752, -0.3526964852801253, -0.041520846145880606]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
93,3,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[1.9993921496973435, -0.8653672571888624, 4.798197760344191, 0.7779148559596989, -0.4004684226101873, 0.0029401241222768953]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
93,4,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[2.8919376602801394, -1.423846441217755, 5.732332353093177, 0.4163078876118222, -0.5112466282755344, -0.01661473841475661]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
93,5,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[3.9234720874980105, -2.100447666517936, 6.586797203870356, 0.7713251508515386, -0.4214627756127906, 0.018068080985851435]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
93,6,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[5.154151186487167, -2.742684855133546, 7.268476375351977, 0.7240120549707095, -0.32977171681336626, 0.016324590070462382]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
93,7,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[6.545170124432805, -3.3158107175940263, 7.7930390174167385, 0.5737348407884612, -0.29181533564520684, 0.0070165238590714114]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
93,8,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[8.057982598630787, -3.79841692553414, 8.073927376537883, 0.8391665783251405, -0.12679216709921, 0.026967310483440653]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
93,9,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[9.653955225929803, -4.103128088744649, 8.209023160967755, 0.4968658397576017, -0.11574397476307731, 0.0019293003935388741]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
93,10,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[11.275281163088609, -4.3260310162699, 8.168661589555914, 0.7616277977259036, 0.017849722549072293, 0.021103698176819338]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
93,11,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[12.889260410044947, -4.431500340846528, 8.083664924516953, 0.3272323474032997, -0.05239894569569971, -0.011290473430320443]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
